descs	scores
Experimental study not strong enough [SEP] rebuttal_concede-criticism [SEP] As veterans in performing subjective studies, we understand and agree with the reviewer that querying ground truth labels for a 200-class classification problem is difficult. That is exactly why we have carefully designed our subjective experiment.	1.0
Experimental study not strong enough [SEP] rebuttal_concede-criticism [SEP] Response #5: We agree that it is necessary to conduct experiments to compare RAN’s performance concerning privacy and accuracy with/without a different kind of layers so that we can back up the argument mentioned in Section 2.2.	1.0
More variations of experiments needs to be added [SEP] rebuttal_concede-criticism [SEP] (5) Thanks for this valuable comment!	1.0
More variations of experiments needs to be added [SEP] rebuttal_concede-criticism [SEP] Thank you for pointing out these datasets.	1.0
More variations of experiments needs to be added [SEP] rebuttal_concede-criticism [SEP] We acknowledge this problem and agree with you about a possible misinterpretation.	1.0
More variations of experiments needs to be added [SEP] rebuttal_concede-criticism [SEP] It is something we should have done on our own.	1.0
generalizability of results is questionable [SEP] rebuttal_contradict-assertion [SEP] These images are damaged so badly that TV cannot recover any meaningful thing.	1.0
generalizability of results is questionable [SEP] rebuttal_contradict-assertion [SEP] As a handcrafted prior, TV performs much worse than our data-driven baseline method in these tasks.	1.0
generalizability of results is questionable [SEP] rebuttal_contradict-assertion [SEP] A2: We think you underestimate the difficulty of those restoration problems.	1.0
Generalizability of results in terms of method parameters (only applies for some number of parameters, only for these type of matrices, etc) [SEP] rebuttal_done [SEP] This point has also been emphasized in our paper.	1.0
Experimental study not strong enough [SEP] rebuttal_followup [SEP] We currently thinking about an experiment to better illustrate the intuition of our theory and would appreciate any suggestions.	1.0
Lacking clarity overall (needs better presentation) [SEP] rebuttal_followup [SEP] We kindly ask the reviewer to elaborate on the given statement.	1.0
Less datasets used [SEP] rebuttal_future [SEP] In the future, we would like to add sparse positive synset embeddings and test their interpretability relative to our similarity embedding.	1.0
Less datasets used [SEP] rebuttal_future [SEP] Also, using different datasets would help us demonstrate that the effect of the proposed mechanism is data-independent.	1.0
More variations of experiments needs to be added [SEP] rebuttal_future [SEP] We are also considering it's application to a different set of tasks in the future.	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] Our work is primarily motivated by the question as to what extent neural networks learn about physical principles or whether they merely follow visual clues and how we can guide the learning process.	1.0
"Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] Remark 4. ""Combining SST with other existing techniques can help."	1.0
"Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] [1] Laine, Samuli, and Timo Aila. ""Temporal ensembling for semi-supervised learning."" arXiv preprint arXiv:1610.02242 (2016)."	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] However, the additional cost is expensive.	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] In particular, we demonstrate the efficacy of neural stethoscopes in interpreting, promoting and suppressing specific information in the context of the complex interplay between visual clues and physical properties in stability prediction.	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] We showcase the stethoscope framework here to that effect and, based on its application, provide some interesting and novel [according to Reviewer 1] insights into representations for visual stability prediction.	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] However, our method can reduce the effort of needing to group the data or use labelled data by instead thinking more about prior knowledge (transformation function) of the entire dataset.	1.0
"Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] [2] Miyato, Takeru, et al. ""Virtual Adversarial Training: a Regularization Method for Supervised and Semi-supervised Learning."" arXiv preprint arXiv:1704.03976 (2017)."	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] However, SST can solve the real problem of the existence of out-of-class unlabeled data.	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] Being a new problem setting, designing appropriate baselines can be challenging.	1.0
"Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] Further demonstrations are necessary for the proposed SST method."""	1.0
Less datasets used [SEP] rebuttal_mitigate-criticism [SEP] In Table 2 of our paper, SST achieves 34.89% on CIFAR-100, which is higher than TempEns[1](38.65%), 11.82% on CIFAR-10, which is slightly worse than VAT+EntMin[2](10.55%), and perform worse 6.88% on SVHN.	1.0
Need more interesting problem definition [SEP] rebuttal_mitigate-criticism [SEP] Think of our task roughly as learning to play a very hard game on a 9x3 board -- we would, of course, love to learn how to play the same game on arbitrary size boards, but the fact is that the game is mighty hard even at this “board size” (since in each round, one player plays a 0-1 assignment to each cell in the board, and the other player picks a subset of the columns, in fact a weight vector on the columns).	1.0
Need more interesting problem definition [SEP] rebuttal_mitigate-criticism [SEP] Instead of producing an algorithm that works for the 0-1 version of the problem, we produce an algorithm that works for the fractional version of the problem.	1.0
Need more interesting problem definition [SEP] rebuttal_mitigate-criticism [SEP] Our explorations indicated that producing an algorithm for the 0-1 version needs reinforcement learning, and producing an algorithm that works on all 9x3 instances using this approach would still take several days of computation.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_other [SEP] We are a little bit uncertain if we have well understood this request because our task is text to text translation while image captioning is image to text.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_refute-question [SEP] Adam is essentially RMSprop with momentum; APO can be applied to Adam by applying momentum on top of the updates computed by APO.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_refute-question [SEP] Again drawing the analogy of playing Go, the objective is mostly on training an agent that can make competitive moves rather than very fast moves, and there is no known “general-purpose” strategy to accomplish this.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_refute-question [SEP] In case of one variable vector, our proof is to take the derivative of c on both sides of F(w) = F(cw), which is the definition of scale-invariance.	1.0
Incomplete details on perfromance of the method [SEP] rebuttal_refute-question [SEP] by chain rule.	1.0
