descs	scores
-The experimental section do not clarify the benefits of the proposed approach. [SEP] rebuttal_answer [SEP] Absolutely, this is a difficult issue: there is no perfect middle ground where it is possible to study the contributions in their simplest instantiations while at the same time verifying their practical effectiveness.	1.0
-The experimental section do not clarify the benefits of the proposed approach. [SEP] rebuttal_answer [SEP] Other details are the same as those of the first experiment.	1.0
-The experimental section do not clarify the benefits of the proposed approach. [SEP] rebuttal_answer [SEP] To isolate effects, our experimental section includes many variants and ablations, allowing us to state with confidence that modulating behaviour using the bandit improves performance compared to uniform (no bandit) or untuned (fixed modulation) baselines.	1.0
-The experimental section do not clarify the benefits of the proposed approach. [SEP] rebuttal_answer [SEP] (In previous versions, the training iterations of fixed mode had been fixed.	1.0
-The experimental section do not clarify the benefits of the proposed approach. [SEP] rebuttal_answer [SEP] At the same time, it’s worth recognising that, by design, the method proposed will try to cater to the underlying learning algorithm and would ideally generate samples that would benefit the underlying learning procedure.	1.0
-The experimental section do not clarify the benefits of the proposed approach. [SEP] rebuttal_answer [SEP] We have opted to place the bulk of our emphasis on a realistic scenario (Atari with a Rainbow-like learning agent) that practitioners of Deep RL would find relevant.	1.0
Improper explanation of results (as in advantages, why are results better, etc) [SEP] rebuttal_concede-criticism [SEP] They would have a very low weight difference score though they are ideal representations for each other	1.0
Improper explanation of results (as in advantages, why are results better, etc) [SEP] rebuttal_concede-criticism [SEP] > You are right. For the very same reason, we take the inverse of the difference of normalized absolute classifier weights (Section 4.2).	1.0
Improper explanation of results (as in advantages, why are results better, etc) [SEP] rebuttal_concede-criticism [SEP] We agree vanilla REINFORCE can exhibit high variance.	1.0
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_concede-criticism [SEP] We understand, although we tried our best to condense the complicated nature of these applications.	1.0
Lack of discussion of experimental setup (conclusion from experiments, poor experimental details, etc) [SEP] rebuttal_concede-criticism [SEP] Very Good Catch	1.0
Incorrect citation styles [SEP] rebuttal_done [SEP] We have unified all notations: bold for multidimensional quantities, i.e. vectors, matrices, embeddings.	1.0
Lack of discussion of analysis [SEP] rebuttal_done [SEP] We have simplified the architecture described in the paper by combining the networks $\sigma$ and $\omega$, and included the results from this architecture as well, producing a more robust architecture that performs better for multiple rewrite steps (while keeping the original, more complicated solution as one of the baselines).	1.0
Lack of discussion of analysis [SEP] rebuttal_done [SEP] + We added a clear and formal definition of the “binary” diagonal matrices representing the application of ReLU.	1.0
Lack of discussion of analysis [SEP] rebuttal_done [SEP] (Section 3.1)	1.0
Lack of discussion on datasets (size, motivation for use, etc) [SEP] rebuttal_mitigate-criticism [SEP] Ordinary statistical methods (like kernel two-sample tests) do not work well due to the high dimensionality and the complex nature of image data.	1.0
Lack of discussion on datasets (size, motivation for use, etc) [SEP] rebuttal_mitigate-criticism [SEP] To the best of our knowledge, currently, there is no perfect metric to measure the distance between a training set and a test set.	1.0
"Unclear description of method [SEP] rebuttal_refute-question [SEP] Response: The goal of this paper is not to answer ""why A?"" but rather"	1.0
"Unclear description of method [SEP] rebuttal_refute-question [SEP] There are other papers that seek to answer the question of ""why A?"" but"	1.0
"Unclear description of method [SEP] rebuttal_refute-question [SEP] ""why A and not B?""  The visual answer to the two questions may be similar,"	1.0
Unclear description of method [SEP] rebuttal_refute-question [SEP] change to make it a B and not an A, as a way of explaining this contrast.	1.0
Unclear description of method [SEP] rebuttal_refute-question [SEP] that is not our focus.	1.0
Unclear description of method [SEP] rebuttal_refute-question [SEP] We seek to highlight what in the image would need to	1.0
Unclear description of method [SEP] rebuttal_refute-question [SEP] but it may not.	1.0
Unclear problem definition [SEP] rebuttal_structuring [SEP] - The problem setting description is neither formal nor intuitive which made it very hard for me to understand exactly the problem you are trying to solve.	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] A: (1) Our decoder is symmetric to the encoder in their architectures.	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] Response: The aim of section 2.1 is to motivate limiting mutual information for the purpose of generalization.	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] However, this is particularly challenging in real-world settings: the agent may observe different tasks sequentially, and an individual task may not recur for a long time.	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] In this settings, a learned model might overfit to the most recently seen data, forgetting the rest, a phenomenon referred to as catastrophic forgetting, which is a core issue CL systems aim to address [2].	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] This geometric formulation of the definition is not only the origin of the naming, but it is also a mathematically sound formulation similar to the one you suggested “A is full rank and there does not exist any X such that Ax < 0”.	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] We link generalization problems reported in the literature to the introduced information measure.	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] To get the nth hop information of edge <i,j>, row filter decodes all the (n+1)-th hop information of outgoing edges of node i and column filter decodes all the (n+1)-th hop information of incoming edges of node j.	1.0
Unclear description of method [SEP] rebuttal_summary [SEP] The encoder does n-hop edge information aggregation from the input graphs and learns the latent representation of nodes.	1.0
