reviews	canonical_rebuttals
However, unlike as advertised, the paper does not address the domain shift issue in meta-learning, and the experiments lack thorough evaluation as the paper considers itself as a meta-learning paper and only compares to other meta-learning approaches without much comparison to domain adaptation papers.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
However I find the white-box experiments lacking as almost every method has 100% success rate.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
- White-box attack experiments don’t really prove the strength of the method, even with imagenet experiments, as almost all attacks get 100% success rate making it hard to compare.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
I think that the current draft lacks strong experimental results to properly demonstrate the usefulness of the method.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
In the current experiments there is a comparison only with CO algorithm and SGDA.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
So overall I have the feeling that the authors have not succeeded to evaluate the model’s power with these two experiments and we cannot draw any strong conclusions regarding the benefit of the proposed mixing approach.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
#9) I think that MNIST is almost a toy experiment, since the crucial component of the proposed method is the prior modeling with the GAN.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
The MNIST is a relatively simple experiment, and I would like to see how the method works in more challenging problems.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
I also was not convinced by the experiments which are mostly qualitative. I did not find that this set of experiments provide enough support to the proposed method.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
- The paper proposes an interesting experiment to show that the proposed approach is somewhat capable of capturing slightly adversarial biases in the input domain (adding square to the top-left of images of class ‘8’). While I like this experiment, I feel this has not been explored to completion in the sense of experimenting with robustness with respect to structured as well as unstructured perturbations.' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
Thus my question for the rebuttal period: How would pGAN perform when defense mechanisms are deployed during the learning phase? (ideally, a thorough experiment illustrating the strength of pGAN against a few defense mechanisms would help re-evaluating the score)' [SEP] 'rebuttal_future	However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.
